name,value,year,lastValue,rank,colour
MKR,277427317,"2,001.1",647820054,22,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,475595775,"2,001.8",443598617,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,471057041,"2,001.8",433657939,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,468218814,"2,001.8",444180150,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,468541249,"2,001.8",447778601,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,468394318,"2,001.8",445015572,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,470359604,"2,001.8",444955987,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,452018483,"2,001.8",439849170,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,461621063,"2,001.8",442184866,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,468318970,"2,001.8",449163234,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,471937627,"2,001.8",450783452,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,480030266,"2,001.8",452216839,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,473493991,"2,001.8",452610559,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,476792469,"2,001.8",452131191,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,474684574,"2,001.8",453928210,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,456240793,"2,001.8",458718478,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,426469952,"2,001.7",458947113,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,427374808,"2,001.7",469576715,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,429610243,"2,001.7",447664364,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,429395143,"2,001.7",468534831,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,427060556,"2,001.7",469892325,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,419803976,"2,001.7",455485474,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,417470014,"2,001.7",464314215,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,389211511,"2,001.7",467478637,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,389889240,"2,001.7",470545187,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,392999541,"2,001.7",473738411,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,393751351,"2,001.7",475568092,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,393703322,"2,001.7",480409109,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,399476337,"2,001.7",481796816,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,404626236,"2,001.7",481101880,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,414202818,"2,001.7",464430442,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,421382673,"2,001.7",462166935,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,427289964,"2,001.7",477558147,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,426122932,"2,001.7",474459294,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,426372460,"2,001.7",476133073,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,433413767,"2,001.7",474714058,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,435865675,"2,001.7",474582523,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,438285028,"2,001.7",475595775,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,439300894,"2,001.7",471057041,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,443790058,"2,001.7",468218814,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,446581153,"2,001.7",468541249,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,446334724,"2,001.7",468394318,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,451453129,"2,001.7",470359604,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,428921432,"2,001.7",452018483,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,442431639,"2,001.7",461621063,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,442561509,"2,001.7",468318970,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,452961466,"2,001.7",471937627,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,453985394,"2,001.7",480030266,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,452638755,"2,001.7",473493991,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,450009120,"2,001.7",476792469,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,424907803,"2,001.7",474684574,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,424924389,"2,001.7",456240793,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,429435489,"2,001.6",426469952,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,435835635,"2,001.6",427374808,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,438031691,"2,001.6",429610243,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,438606575,"2,001.6",429395143,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,438817602,"2,001.6",427060556,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,438098196,"2,001.6",419803976,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,416674294,"2,001.6",417470014,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,417987447,"2,001.6",389211511,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,420617418,"2,001.6",389889240,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,419396123,"2,001.6",392999541,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,420406893,"2,001.6",393751351,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,418842373,"2,001.6",393703322,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,419239163,"2,001.6",399476337,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,421479640,"2,001.6",404626236,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,423256123,"2,001.6",414202818,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,421827379,"2,001.6",421382673,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,424503931,"2,001.6",427289964,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,421098918,"2,001.6",426122932,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,430327900,"2,001.6",426372460,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,432471759,"2,001.6",433413767,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,432324477,"2,001.6",435865675,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,430635846,"2,001.6",438285028,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,421167169,"2,001.6",439300894,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,423688043,"2,001.6",443790058,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,421730012,"2,001.6",446581153,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,429294159,"2,001.6",446334724,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,436048258,"2,001.6",451453129,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,437549090,"2,001.6",428921432,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,437472835,"2,001.6",442431639,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,423857748,"2,001.6",442561509,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,423283758,"2,001.6",452961466,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,424175789,"2,001.6",453985394,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,421478374,"2,001.6",452638755,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,422466299,"2,001.6",450009120,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,403811644,"2,001.6",424907803,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,405663026,"2,001.6",424924389,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,404794928,"2,001.6",429435489,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,405396205,"2,001.5",435835635,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,404461385,"2,001.5",438031691,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,423752493,"2,001.5",438606575,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,424443148,"2,001.5",438817602,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,402705576,"2,001.5",438098196,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,384031763,"2,001.5",416674294,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,381350517,"2,001.5",417987447,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,381400432,"2,001.5",420617418,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,381774805,"2,001.5",419396123,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,376911460,"2,001.5",420406893,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,377774654,"2,001.5",418842373,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,374922536,"2,001.5",419239163,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,375388100,"2,001.5",421479640,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,368058332,"2,001.5",423256123,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,367854867,"2,001.5",421827379,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,367267504,"2,001.5",424503931,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,366400452,"2,001.5",421098918,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,366894722,"2,001.5",430327900,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,370243193,"2,001.5",432471759,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,367612314,"2,001.5",432324477,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,366985179,"2,001.5",430635846,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,365854205,"2,001.5",421167169,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,364258191,"2,001.5",423688043,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,360953145,"2,001.5",421730012,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,355534300,"2,001.5",429294159,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,345967174,"2,001.5",436048258,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,346117014,"2,001.5",437549090,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,344238451,"2,001.5",437472835,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,342590410,"2,001.5",423857748,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,342637241,"2,001.5",423283758,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,346068746,"2,001.5",424175789,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,345830994,"2,001.5",421478374,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,341369762,"2,001.5",422466299,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,342956758,"2,001.5",403811644,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,343748615,"2,001.5",405663026,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,343889180,"2,001.5",404794928,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,344551146,"2,001.4",405396205,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,343111371,"2,001.4",404461385,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,341136712,"2,001.4",423752493,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,340263708,"2,001.4",424443148,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,340353226,"2,001.4",402705576,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,338071632,"2,001.4",384031763,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,335510301,"2,001.4",381350517,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,338066186,"2,001.4",381400432,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,338793465,"2,001.4",381774805,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,337474989,"2,001.4",376911460,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,335910948,"2,001.4",377774654,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,333664121,"2,001.4",374922536,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,333445431,"2,001.4",375388100,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,333732017,"2,001.4",368058332,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,333225826,"2,001.4",367854867,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,329560317,"2,001.4",367267504,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,358279967,"2,001.4",366400452,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,362123747,"2,001.4",366894722,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,363266208,"2,001.4",370243193,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,361061519,"2,001.4",367612314,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,360871707,"2,001.4",366985179,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,359166983,"2,001.4",365854205,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,359537082,"2,001.4",364258191,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,359653673,"2,001.4",360953145,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,358037015,"2,001.4",355534300,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,356599309,"2,001.4",345967174,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,358662739,"2,001.4",346117014,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,357148686,"2,001.4",344238451,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,358044015,"2,001.4",342590410,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,355813796,"2,001.4",342637241,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,350986006,"2,001.4",346068746,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,347094430,"2,001.4",345830994,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,337091606,"2,001.4",341369762,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,326565574,"2,001.4",342956758,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,326080996,"2,001.4",343748615,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,328247562,"2,001.4",343889180,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,325541429,"2,001.4",344551146,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,315621068,"2,001.3",343111371,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,309665945,"2,001.3",341136712,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,304196575,"2,001.3",340263708,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,302262909,"2,001.3",340353226,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,301440448,"2,001.3",338071632,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,300729165,"2,001.3",335510301,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,297640824,"2,001.3",338066186,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,297075625,"2,001.3",338793465,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,296148387,"2,001.3",337474989,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,296038711,"2,001.3",335910948,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,296169540,"2,001.3",333664121,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,295631313,"2,001.3",333445431,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,266877831,"2,001.3",333732017,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,257987023,"2,001.3",333225826,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,251875614,"2,001.3",329560317,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,251619167,"2,001.3",358279967,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,252701768,"2,001.3",362123747,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,251875250,"2,001.3",363266208,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,252224995,"2,001.3",361061519,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,252660269,"2,001.3",360871707,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,252677626,"2,001.3",359166983,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,257358655,"2,001.3",359537082,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,261998390,"2,001.3",359653673,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,259120335,"2,001.3",358037015,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,261528326,"2,001.3",356599309,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,260490480,"2,001.3",358662739,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,259999114,"2,001.3",357148686,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,259775723,"2,001.3",358044015,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,263097191,"2,001.3",355813796,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,266472461,"2,001.3",350986006,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,261528845,"2,001.3",347094430,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,262035385,"2,001.3",337091606,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,260706591,"2,001.3",326565574,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,261161960,"2,001.3",326080996,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,257700787,"2,001.3",328247562,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,256492829,"2,001.3",325541429,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,257154541,"2,001.2",315621068,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,253290031,"2,001.2",309665945,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,246270111,"2,001.2",304196575,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,246478130,"2,001.2",302262909,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,246925871,"2,001.2",301440448,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,249534401,"2,001.2",300729165,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,249648527,"2,001.2",297640824,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,248448913,"2,001.2",297075625,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,249298995,"2,001.2",296148387,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,247226412,"2,001.2",296038711,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,247863704,"2,001.2",296169540,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,246609280,"2,001.2",295631313,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,247007932,"2,001.2",266877831,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,243880396,"2,001.2",257987023,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,243793849,"2,001.2",251875614,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,243412427,"2,001.2",251619167,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,243982005,"2,001.2",252701768,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,243037195,"2,001.2",251875250,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,242997571,"2,001.2",252224995,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,244623975,"2,001.2",252660269,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,243618142,"2,001.2",252677626,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,239478825,"2,001.2",257358655,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,239824828,"2,001.2",261998390,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,241217070,"2,001.2",259120335,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,239526386,"2,001.2",261528326,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,240037668,"2,001.2",260490480,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,239792871,"2,001.2",259999114,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,239891927,"2,001.2",259775723,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,240587907,"2,001.2",263097191,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,240265683,"2,001.2",266472461,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,239435727,"2,001.2",261528845,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,238964776,"2,001.2",262035385,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,233704707,"2,001.2",260706591,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,234118357,"2,001.2",261161960,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,234332690,"2,001.2",257700787,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,232919408,"2,001.2",256492829,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,234355973,"2,001.2",257154541,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,231683105,"2,001.1",253290031,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,232823545,"2,001.1",246270111,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,233988555,"2,001.1",246478130,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,233211813,"2,001.1",246925871,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,248241907,"2,001.1",249534401,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,245411277,"2,001.1",249648527,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,247579345,"2,001.1",248448913,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,250117816,"2,001.1",249298995,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,247555008,"2,001.1",247226412,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,247301762,"2,001.1",247863704,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,246582359,"2,001.1",246609280,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,246858432,"2,001.1",247007932,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,262859263,"2,001.1",243880396,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,261437387,"2,001.1",243793849,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,262005710,"2,001.1",243412427,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,261570199,"2,001.1",243982005,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,277576609,"2,001.1",243037195,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,276092246,"2,001.1",242997571,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,291895730,"2,001.1",244623975,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,291042663,"2,001.1",243618142,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,291806351,"2,001.1",239478825,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,302531642,"2,001.1",239824828,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
USDC,303768812,"2,001.1",241217070,23,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,332009234,"2,001.8",343367140,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,342042319,"2,001.8",361398511,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,347875554,"2,001.8",359779920,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,353606597,"2,001.8",361088602,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,355842788,"2,001.8",375032755,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,354866519,"2,001.8",391528344,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,367506826,"2,001.8",360088575,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,381084609,"2,001.8",361742533,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,370754211,"2,001.8",364295478,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,365315945,"2,001.8",362923579,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,354775729,"2,001.8",355753204,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,358544056,"2,001.8",364365245,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,362492101,"2,001.8",355268943,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,357012370,"2,001.8",354583563,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,352081866,"2,001.8",378886879,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,360383324,"2,001.7",387675713,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,367194052,"2,001.7",388815534,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,360857225,"2,001.7",379344096,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,374953945,"2,001.7",374963788,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,376749313,"2,001.7",382724829,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XEM,382897064,"2,001.7",374284380,24,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
